xflr5 v6.61

Plane name :        Cessna 172
Polar name :        T1-67.0 m/s-VLM1-Inviscid
Freestream speed :  67.000 m/s


   alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -2.000     0.000  -0.280606   0.007595   0.000000   0.007595  -0.000000   0.000000   0.422255   0.000000   0.000000   67.0000     2.0636
   -1.500     0.000  -0.235386   0.006328   0.000000   0.006328  -0.000000   0.000000   0.394517   0.000000   0.000000   67.0000     2.2999
   -1.000     0.000  -0.190124   0.005243   0.000000   0.005243  -0.000000   0.000000   0.366740   0.000000   0.000000   67.0000     2.6490
   -0.500     0.000  -0.144826   0.004340   0.000000   0.004340  -0.000000  -0.000000   0.338933   0.000000   0.000000   67.0000     3.2167
    0.000     0.000  -0.099503   0.003620   0.000000   0.003620  -0.000000  -0.000000   0.311104   0.000000   0.000000   67.0000     4.3020
    0.500     0.000  -0.054161   0.003084   0.000000   0.003084  -0.000000  -0.000000   0.283262   0.000000   0.000000   67.0000     7.2048
    1.000     0.000  -0.008809   0.002732   0.000000   0.002732  -0.000000  -0.000000   0.255414   0.000000   0.000000   67.0000    39.9978
    1.500     0.000   0.036544   0.002564   0.000000   0.002564  -0.000000  -0.000000   0.227570   0.000000   0.000000   67.0000    -8.6049
    2.000     0.000   0.081891   0.002579   0.000000   0.002579  -0.000000  -0.000000   0.199738   0.000000   0.000000   67.0000    -3.3769
    2.500     0.000   0.127223   0.002779   0.000000   0.002779  -0.000000  -0.000000   0.171926   0.000000   0.000000   67.0000    -1.8755
    3.000     0.000   0.172531   0.003161   0.000000   0.003161  -0.000000  -0.000000   0.144143   0.000000   0.000000   67.0000    -1.1629
    3.500     0.000   0.217809   0.003727   0.000000   0.003727  -0.000000  -0.000000   0.116398   0.000000   0.000000   67.0000    -0.7469
    4.000     0.000   0.263046   0.004475   0.000000   0.004475  -0.000000  -0.000000   0.088698   0.000000   0.000000   67.0000    -0.4740
    4.500     0.000   0.308236   0.005404   0.000000   0.005404  -0.000000  -0.000000   0.061053   0.000000   0.000000   67.0000    -0.2813
    5.000     0.000   0.353370   0.006515   0.000000   0.006515  -0.000000   0.000000   0.033470   0.000000   0.000000   67.0000    -0.1378
    5.500     0.000   0.398439   0.007805   0.000000   0.007805  -0.000000  -0.000000   0.005958   0.000000   0.000000   67.0000    -0.0268
    6.000     0.000   0.443436   0.009274   0.000000   0.009274  -0.000000  -0.000000  -0.021474  -0.000000  -0.000000   67.0000     0.0616
    6.500     0.000   0.488353   0.010920   0.000000   0.010920  -0.000000   0.000000  -0.048818   0.000000   0.000000   67.0000     0.1338
    7.000     0.000   0.533181   0.012742   0.000000   0.012742  -0.000000   0.000000  -0.076066   0.000000   0.000000   67.0000     0.1938
    7.500     0.000   0.577912   0.014739   0.000000   0.014739  -0.000000  -0.000000  -0.103210  -0.000000  -0.000000   67.0000     0.2445
    8.000     0.000   0.622539   0.016908   0.000000   0.016908  -0.000000  -0.000000  -0.130241   0.000000   0.000000   67.0000     0.2880


