xflr5 v6.61

Plane name :        Piper
Polar name :        T1-67.0 m/s-VLM1-Inviscid
Freestream speed :  67.000 m/s


   alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -2.000     0.000  -0.203249   0.003391   0.000000   0.003391  -0.000000  -0.000000   0.180108   0.000000   0.000000   67.0000     1.4298
   -1.500     0.000  -0.163917   0.002497   0.000000   0.002497  -0.000000  -0.000000   0.163847   0.000000   0.000000   67.0000     1.6085
   -1.000     0.000  -0.124554   0.001779   0.000000   0.001779  -0.000000  -0.000000   0.147438   0.000000   0.000000   67.0000     1.9004
   -0.500     0.000  -0.085167   0.001238   0.000000   0.001238  -0.000000  -0.000000   0.130886   0.000000   0.000000   67.0000     2.4624
    0.000     0.000  -0.045764   0.000874   0.000000   0.000874  -0.000000  -0.000000   0.114196  -0.000000  -0.000000   67.0000     3.9925
    0.500     0.000  -0.006353   0.000687   0.000000   0.000687   0.000000   0.000000   0.097374  -0.000000  -0.000000   67.0000    24.5074
    1.000     0.000   0.033059   0.000677   0.000000   0.000677   0.000000   0.000000   0.080423  -0.000000  -0.000000   67.0000    -3.8924
    1.500     0.000   0.072463   0.000845   0.000000   0.000845   0.000000   0.000000   0.063350  -0.000000  -0.000000   67.0000    -1.4027
    2.000     0.000   0.111853   0.001189   0.000000   0.001189   0.000000   0.000000   0.046160  -0.000000  -0.000000   67.0000    -0.6669
    2.500     0.000   0.151221   0.001711   0.000000   0.001711   0.000000   0.000000   0.028858  -0.000000  -0.000000   67.0000    -0.3144
    3.000     0.000   0.190559   0.002409   0.000000   0.002409   0.000000   0.000000   0.011449  -0.000000  -0.000000   67.0000    -0.1076
    3.500     0.000   0.229860   0.003282   0.000000   0.003282   0.000000   0.000000  -0.006061  -0.000000  -0.000000   67.0000     0.0285
    4.000     0.000   0.269115   0.004331   0.000000   0.004331   0.000000   0.000000  -0.023668  -0.000000  -0.000000   67.0000     0.1249
    4.500     0.000   0.308318   0.005553   0.000000   0.005553   0.000000   0.000000  -0.041365  -0.000000  -0.000000   67.0000     0.1967
    5.000     0.000   0.347460   0.006949   0.000000   0.006949   0.000000   0.000000  -0.059148   0.000000   0.000000   67.0000     0.2524
    5.500     0.000   0.386535   0.008517   0.000000   0.008517   0.000000   0.000000  -0.077011  -0.000000  -0.000000   67.0000     0.2968
    6.000     0.000   0.425535   0.010255   0.000000   0.010255   0.000000   0.000000  -0.094948  -0.000000  -0.000000   67.0000     0.3332
    6.500     0.000   0.464451   0.012163   0.000000   0.012163   0.000000   0.000000  -0.112955  -0.000000  -0.000000   67.0000     0.3634
    7.000     0.000   0.503278   0.014238   0.000000   0.014238   0.000000   0.000000  -0.131025   0.000000   0.000000   67.0000     0.3890
    7.500     0.000   0.542008   0.016480   0.000000   0.016480   0.000000   0.000000  -0.149153  -0.000000  -0.000000   67.0000     0.4110
    8.000     0.000   0.580633   0.018886   0.000000   0.018886   0.000000   0.000000  -0.167333  -0.000000  -0.000000   67.0000     0.4302


